text,actual,predicted
though they are officially non profit organizations catholic charities lutheran social services and several other christian organizations are profiting from lucrative contracts with the federal government to resettle refugees in the united states.of the 100 000 refugees resettled in the united states in 2014 under the refugee resettlement program an estimated 40 percent were muslims. breitbartas of august 29 2016 224 new syrian refugee arrivals have been reported. that lifts the total this fiscal year to 10 126 of whom 52 or 0.51 percent are christians and 9 945 or 98.2 percent are sunni muslims.the obama administration s goal was to admit 10 000 syrian refugees in the fiscal year.the number of christians among the 10 000 was less than half of one percent.of the 9 902 before monday s arrivals just 47 0.47 percent are christians according to state department refugee processing center data.the vast majority of the syrian refugees permitted to resettle in the united states are sunni muslims 9 726 of the 9 902 or 98.2 percent. another 20 are shi a muslims and a further 85 are identified in the data simply as muslims. cns newsin an exclusive interview president donald trump was asked by david brody of christian broadcasting news if he considers it a priority to bring persecuted christians over to the us from syria.trump responded you know if you were a christian in syria it was impossible at least very very tough to get in to. if you were a muslim you could come in but if you were a christian it was almost impossible and the reason that was so unfair everybody was persecuted in all fairness but they were chopping off the heads of everybody but more so the christians and i thought it was very very unfair so we are going to help them. watch trump s interview with cbn here reuters,FAKE,FAKE
cdata function d s id var js fjs d.getelementsbytagname s 0 if d.getelementbyid id return js d.createelement s js.id id js.src connect.facebook.net en gb sdk.js xfbml 1 038 version v2.3 fjs.parentnode.insertbefore js fjs document script facebook jssdk we re here because we re tired of the lies in the social media. our federal government has run amuk. everybody has guns. just because you have guns doesn t mean that you re violent. oregon rancher asking for our help posted by bundy ranch on sunday 3 january 2016 cdata function d s id var js fjs d.getelementsbytagname s 0 if d.getelementbyid id return js d.createelement s js.id id js.src connect.facebook.net en gb sdk.js xfbml 1 038 version v2.3 fjs.parentnode.insertbefore js fjs document script facebook jssdk come help the ranchers in oregon gain back their rights posted by bundy ranch on monday 4 january 2016 cdata function d s id var js fjs d.getelementsbytagname s 0 if d.getelementbyid id return js d.createelement s js.id id js.src connect.facebook.net en gb sdk.js xfbml 1 038 version v2.3 fjs.parentnode.insertbefore js fjs document script facebook jssdk oregon rancher asking for our help posted by bundy ranch on sunday 3 january 2016this rancher traveled from michigan to show his support for the ranchers. he s calling for a peaceful resolution to this issue cdata function d s id var js fjs d.getelementsbytagname s 0 if d.getelementbyid id return js d.createelement s js.id id js.src connect.facebook.net en gb sdk.js xfbml 1 038 version v2.3 fjs.parentnode.insertbefore js fjs document script facebook jssdk calling all to come and help the people of harney countyken rhoads 71 calling all to come and help the people of harney county. come to the malheur wildlife refuge 30 mile from burns oregon. we have a warm place for you to lay your head and food to eat. we need you to make this happen without violence.posted by bundy ranch on sunday 3 january 2016,FAKE,FAKE
as election day continues to get closer on the calendar some conservatives are already threatening to commit acts of violence if hillary clinton beats donald trump.in fact conservatives including trump have been laying the groundwork for months now to invalidate the election results in the event donald trump loses.the republican nominee went to pennsylvania in august and declared that the only way he can possibly lose pennsylvania is if hillary clinton cheats to win the state. ever since then trump s campaign and the republicans that support him have been claiming that clinton will somehow steak the election via election fraud which suggests trump and his conservative backers will refuse to gracefully accept defeat on election day and could go so far as to make threats and commit acts of violence in order to prevent hillary from taking over as commander in chief.and such a move by conservatives would not only be unprecedented in the entire history of our nation it would also be treason.historian dr. ronald feinman explained in an article published by history news network that in all of our history no losing presidential candidate has ever not accepted defeat in the wake of losing an election. there has never been a threat of a losing candidate refusing to accept the victory of his opponent even in the midst of an oncoming civil war or in the midst of the great depression or during the tensions of the cold war years feinman wrote.there is absolutely no excuse or justification for even a perceived possibility that donald trump might cause a major threat to civil order by encouraging his supporters to refuse to accept his defeat. yet we have some republicans including kentucky governor matt bevin seemingly setting the stage for possible civil disobedience and even violence based on the argument that bill and hillary clinton are totally corrupt and that no victory by hillary clinton would be valid. it is truly terrifying to think of the possible threat to the new president and vice president by crazed supporters who use trump s vehement opposition and potential rejection of the results as an excuse for bloodshed and violence including a possible threat to the health safety and lives of hillary clinton and tim kaine.during the values voter summit last month bevin called for bloody rebellion if hillary clinton wins in november. somebody asked me yesterday i did an interview and they said do you think it s possible if hillary clinton were to win the election do you think it s possible that we ll be able to survive that we would ever be able to recover as a nation and while there are people who have stood on this stage and said we would not i would beg to differ. but i will tell you this i do think it would be possible but at what price at what price the roots of the tree of liberty are watered by what the blood of who the tyrants to be sure but who else the patriots. whose blood will be shed it may be that of those in this room. it might be that of our children and grandchildren. i have nine children. it breaks my heart to think that it might be their blood that is needed to redeem something to reclaim something that we through our apathy and our indifference have given away. donald trump has also suggested that second amendment people could do something to stop hillary clinton.this suggests that trump and conservatives are planning to contest any election result that is not in their favor and are planning to cause chaos and commit violence if they don t get their way. this should be seen as a treasonable act were it to occur requiring the arrest trial and incarceration of any trump supporters including the candidate himself who represent a threat to constitutional order and american democracy feinman continued. donald trump would go down in history ever worse than his reputation has already been sullied by his actions and statements promoting division and chaos in america and undermining its ability to protect national security. being a sore loser who advocates or endorses violence and bloodshed would put him into a class with people such as benedict arnold and aaron burr as traitors to the nation. indeed trump and conservatives would be undermining our democracy and our tradition of peaceful transfers of political power which is why americans must defeat donald trump by a landslide on november 8th in order to send a clear message to trump and conservatives that their agenda is rejected and their behavior is totally unacceptable.featured image flickr,FAKE,FAKE
nothing like political cronyism to make your stomach churn. especially since it s for a scumbag like teddy who rode the coattails of the american taxpayers his entire life. could they not raise the funds from private donors i guess not it s a shame for all the hardworking taxpayers out there who ponied up without even having a choice in the matter.over half of the funding for the edward m. kennedy institute for the united states senate came from taxpayer dollars half of that from defense budget.it was supposed to be all private money but alas even in death teddy kennedy has found a way to take from the american taxpayer. that the money is going to his own self aggrandizement would have pleased him. that the money came from defense would have pleased him even more.the new york times writes here s an unstated lesson it pays to have friends running the appropriations committee. more than 18 million of the 38 million in public funds for the center was funneled through the defense appropriations subcommittee a powerful panel once run by other senate powerhouses who have died in recent years senators daniel k. inouye democrat of hawaii and ted stevens republican of alaska but one would think people would be lining up to throw cash at the project given how great kennedy was. couldn t the kennedy clan pony up the dough or maybe just house the memorial in the basement of the hyannis port estate but why have the family or friends of the kennedys pay for teddy s monument when one can get the taxpayers to do it and this from newsmax president obama vice president biden secretary of state john kerry and sen. elizabeth warren will all gather to praise the edward m. kennedy institute for the united states senate. much will be said about kennedy s 46 year record in the u.s. senate nothing about various scandals that ranged from chappaquiddick to his attempts to have the soviets intervene in the 1984 presidential election against ronald reagan. boston herald columnist howie carr points out that the insititute was supposed to be paid for exclusively with private donations. but it should come as no surprise that the gorgeous 40 000 square foot building that will house kennedy s papers and memorabilia as well as a recreation of his personal office and the senate chamber was financed with a generous 38 million congressional earmark. the state of massachusetts chipped in with another 5 million for education infrastructure.read more newsmax,FAKE,FAKE
by a two to one margin rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent.,REAL,REAL
trump s ignorance incompetence and ego are putting intelligence agents at risk.it won t come as any surprise that international espionage is a complicated high stakes affair. at any given time agents from countries all around the world are embedded with isis and other terrorist groups secretly reporting back to their superiors in order to ensure that america and her allies have the latest intelligence. as the new york times and addicting info have reported the intelligence that president trump shared with the russians came from israeli sources. that s a problem.iran is one of israel s greatest enemies and one of russia s biggest allies. they certainly have an interest in learning everything they can about israeli intelligence assets. and now thanks to donald trump s startling incompetence their russian allies are free to tell them everything they know.the wall street journal s statement confirming israeli intelligence was the source.this sort of intelligence breach is literally unprecedented. until now no american president has ever handled classified information so carelessly. but that s not the worst of it. israeli field agents have been compromised thanks to trump s propensity for gossip. sources say that they re being recalled right now forced to flee from the isis units in which they ve worked so hard to embed themselves.one of the biggest ironies about this ongoing story is just how many intelligence officials worried it was going to happen. stories have broken since the election last year that quote intelligence sources saying they were worried about trump s stupidity.it was not appropriate 4 trump 2 disclose this intel to russia. it was not ours to share. it was israel s provided on high confidentiality. kurt eichenwald kurteichenwald may 16 2017one article which ran in israeli newspaper haaretz and was written by investigative reporter ronen bergman mentions this exact scenario complete with a warning from american intelligence agents not to trust trump. the article said american intelligence officials implied that israel should be careful when transferring intelligence information to the white house and the national security council following trump s inauguration at least until it is clear that trump does not have inappropriate connections with russia. nobody can say we weren t warned.featured image by spencer platt via getty images,FAKE,FAKE
no matter what donald trump does or where he goes he s never actually doing the right thing and fulfilling his duties as potus.one might think that after suffering such a monstrous fail with his american health care act the president might double down and get right back to work on his quest to somehow improve obamacare which he insists is awful despite the fact the americans overwhelmingly approve of it. but no instead trump decided to spend his saturday the way he s spent pretty much every saturday since he became president by playing golf.in the short 9 weeks of his presidency trump has already gone golfing 12 times which is far more than any of his predecessors and former president barack obama whom trump once criticized for taking any downtime to play golf. trump has been getting blasted for his weekend golfing getaways and the white house has gone to great lengths to hide it however trump s cover was blown when some instagram photographs of trump surfaced revealing to americans what trump really does when he has his meetings. pool was told trump was in meetings at trump national this afternoon. this instagram photo posted from the course says otherwise pic.twitter.com wmudqofgmo josh billinson jbillinson march 25 2017as you can imagine the internet didn t take kindly to being lied to and went after trump. one of the gems that resurfaced from this twitter attack was this amazing old tweet from white house press secretary sean spicer which is going to basically make trump explode wow. that s one tweet spicer probably wish he d never posted during obama s presidency because now it s insulting his boss to make this even more humiliating for spicer and trump spicer recently defended trump s privacy when he was questioned about how often trump golfs.twitter is basically losing it over this hypocrisy and we can t help but laugh along seanspicer pic.twitter.com pw2lqvmw1h parts unknown nia negasi march 25 2017 featured images via gage skidmore flickr,FAKE,FAKE
pasco county opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,REAL,FAKE
it s a sad day in new orleans cultural marxism has won the mayor of new orleans wanted treasured cultural monuments removed and he got what he wished for at the expense of the citizens of the city we will no longer allow the confederacy to literally be put on a pedestal in the heart of our city. new orleans mayor mitch landrieuthe city of new orleans removed the first of four confederate monuments this morning in an effort to appease those who believe the monuments represent racism or pretty much anything else they object to. by erasing our past do we change anything some on twitter are saying new orleans starts taking down confederate statues like isis did in the middle east removing the history of our lives. it s not that we can compare religious persecution to a cleansing of history but it does have some similarities.emotions are running high because this involves a time in our history that brother fought brother and died should we forget the struggle and refuse to honor those who fought and died isn t it true that we should always remember history and learn from it we should also honor the soldiers who fought and died no matter what a letter from a patriot who makes the case for keeping the monuments by william mcmichaelany longhorn will proudly declare that the university of texas is more than an academic institution. the university is a beacon a promise that texas will continue to produce citizens who care about its future. however the removal of the jefferson davis statue from the main mall demonstrates that the university values its current students more than it does its future ones.i believe that society does well to relegate the memory of the confederacy to museums. its legacy haunts the united states in ways that many will never understand. recent events demonstrate that our nation may never fully heal from the wounds that the civil war inflicted. however removing a statue does not equate to progress particularly when other symbols of confederacy continue to stand on the south mall.in fact the crowd of students and professors that gathered to witness the statute s removal serves as clear evidence that the university worries more about public appearances than it does encouraging future generations to remember the achievements of the past. much like the university the main mall serves as more than a beautiful area of the campus. the university commissioned the mall as a memorial to the reconciliation of the north and south. less than 50 years after the end of the civil war sons of union and confederate soldiers fought together on the fields of france during world war i. their parents had taught them to hate each other yet they persevered together to defeat a common enemy.the south mall s designers arranged the statues in such a way that the sun set on the faces of the confederacy a sign that the era of jefferson davis robert e. lee and albert sidney johnston would no longer govern texas. however the sun rises on the faces of men who stood as symbols of texas hope for a progressive future president woodrow wilson gov. jim hogg and senator john reagan a former confederate sympathizer who encouraged texas to rejoin the union.the statues look center toward a statute of george washington the preeminent founder who warned of the dangers of national division. the littlefield fountain bears a latin inscription that translates to read short is the life given but the memory of a life nobly surrendered is everything. ultimately the south mall reminds viewers not to honor the errors of the past but rather that texas can triumph in spite of its past. yet rather than explain the main mall s history and purpose to the public the university allowed errant voices to rule the day. as a result future generations will likely forget the main mall s importance altogether. the moral of the story will be no more.longhorns do not continue wasting time by fretting over appearances. fight for worthwhile causes and remember your history. it will make you better and thereby prompt you to change the world.mcmichael lives in waco. he graduated with his bachelor s degree from the university of texas in 2014.,FAKE,FAKE
just two weeks after republicans officially named donald trump as their nominee they are already discussing how to replace him. every day his campaign becomes even more of a disaster. hell on just tuesday afternoon he managed to enrage the gop by refusing to endorse paul ryan and john mccain in their bids for reelection continually insulted the family of a deceased soldier made a huge joke of the purple heart and kicked a crying baby out of one of his campaign rallies.according to jon karl the chief white house correspondent for abc news gop officials are now worrying that trump may drop out of the race and are trying to figure out how to go about replacing him if he should decide to quit. karl reported this is absolutely unprecedented. first of all i am told rnc chairman reince priebus is furious that he has had multiple discussions with trump telling him he needs to drastically change course. but here s the news i am told senior officials at the party are actively exploring what would happen if trump dropped out how to replace him on the ballot. karl noted that trump cannot be forced out now that he has been officially named as the party s nominee but he could solve the problem for them by dropping out all on his own. he would have to go out voluntarily then it would be the 168 members of the rnc through a complicated process that would pick a new candidate karl said. it would have to happen by early september. george stephanopoulos host of good morning america was stunned and asked if that was actually a possibility. karl responded he is so unpredictable right now they are so unable to control his message that they just don t know and clearly think it is a possibility which is why they re looking at these rules. regardless the big mouthed billionaire has managed to stay withing shouting distance of hillary clinton which has caused the gop to become even more enraged at his constant blunders. karl continued i have to say the frustration is especially deep because they believe that hillary clinton looks vulnerable exactly as abc news political analyst matthew dowd said and had a bad few days the dnc has gone through a whole shake up. she misstated what that director said about her emails. one top official told me if trump had gone on vacation for the past two weeks he would be in the lead. but yes he can still raise money and still has support among the republican rank and file. the gop is shaking in their boots now and with good reason. let s continue to watch the implosion unfold.featured image via john moore getty images,FAKE,FAKE
